월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Android Smartphone,-,-,-,-,1.86,97,4,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,-,-,-,-,0.01,3,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,iPhone,-,-,-,-,10.4,841,25,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,3.95,258,14,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.01,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,16.64,1732,44,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Android Smartphone,-,-,-,-,0.55,53,2,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Desktop,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,iPhone,-,-,-,-,5.92,641,13,1,88.12,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,Android Smartphone,-,-,-,-,0.2,19,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,iPhone,-,-,-,-,1.7,225,5,1,144.56,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Android Smartphone,-,-,-,-,0.54,52,4,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Desktop,-,-,-,-,0.01,69,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPad,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPhone,-,-,-,-,3.5,561,8,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Smartphone,-,-,-,-,2.68,270,13,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-30,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPhone,-,-,-,-,2.34,276,23,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-30,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,3.23,410,27,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-30,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-30,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.05,9,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-30,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,4.56,656,47,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Android Smartphone,-,-,-,-,1.553556,64,4,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,-,-,-,-,0.049163,7,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,iPad,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,iPhone,-,-,-,-,7.79728,658,19,2,193.62,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,2.71,210,5,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.03,3,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPad,-,-,-,-,0,3,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,17.72,1761,44,2,383.53,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Android Smartphone,-,-,-,-,0.66,68,2,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Desktop,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,iPhone,-,-,-,-,4.57,515,8,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,Android Smartphone,-,-,-,-,0.44,28,0,1,122.67,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,Desktop,-,-,-,-,0,1,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,iPad,-,-,-,-,0,1,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,iPhone,-,-,-,-,1.61,203,9,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Android Smartphone,-,-,-,-,0.55,35,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Desktop,-,-,-,-,0.01,25,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPad,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPhone,-,-,-,-,2.66,342,6,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Smartphone,-,-,-,-,1.99,279,14,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-01,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPad,-,-,-,-,0.01,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-01,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPhone,-,-,-,-,3.11,496,30,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-01,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,2.5,397,23,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-01,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-01,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0,3,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-01,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,5.27,1009,58,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Android Smartphone,-,-,-,-,1.16,82,5,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,-,-,-,-,0.01,3,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,iPhone,-,-,-,-,8,692,19,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,2.72,218,6,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.05,5,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Other,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPad,-,-,-,-,0.01,3,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,16.47,1709,46,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Android Smartphone,-,-,-,-,0.86,63,3,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,iPhone,-,-,-,-,4.63,481,8,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,Android Smartphone,-,-,-,-,0.772169,47,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,iPhone,-,-,-,-,2.787831,305,13,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Android Smartphone,-,-,-,-,0.17,22,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPad,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPhone,-,-,-,-,1.58,233,5,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-02,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Smartphone,-,-,-,-,1.41,190,7,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-02,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPhone,-,-,-,-,3.18,591,39,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-02,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,4.1,644,57,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-02,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-02,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.01,5,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-02,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,3.51,732,54,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,Android Smartphone,-,-,-,-,0.9,62,4,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,-,-,-,-,3.4,451,13,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,Android Smartphone,-,-,-,-,1.11,80,2,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,Android Tablet,-,-,-,-,0.01,1,1,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,iPad,-,-,-,-,0,2,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,iPhone,-,-,-,-,3.08,388,5,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-썸머바캉스-어드밴티지,iPhone,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,썸머바캉스
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Smartphone,-,-,-,-,3.18325,276,16,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Android Tablet,-,-,-,-,0,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,Desktop,-,-,-,-,0.080082,8,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,iPhone,-,-,-,-,16.326668,1972,48,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,Android Smartphone,-,-,-,-,0.79,104,2,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,iPad,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,iPhone,-,-,-,-,4,550,17,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,Android Smartphone,-,-,-,-,0.66,52,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,iPhone,-,-,-,-,3.31,369,13,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Android Smartphone,-,-,-,-,0.27,26,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,Desktop,-,-,-,-,0,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,iPhone,-,-,-,-,0.81,161,4,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Smartphone,-,-,-,-,1.81,288,12,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Android Tablet,-,-,-,-,0.01,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPad,-,-,-,-,0,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,iPhone,-,-,-,-,2.81,531,26,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Smartphone,-,-,-,-,5.05,933,71,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Other,-,-,-,-,0,0,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPad,-,-,-,-,0.02,5,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,iPhone,-,-,-,-,2.62,593,30,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,Android Smartphone,-,-,-,-,2.17,218,11,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,iPad,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,iPhone,-,-,-,-,11.37,1621,63,1,199.9,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,Android Smartphone,-,-,-,-,1.62,128,12,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,Android Tablet,-,-,-,-,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,Desktop,-,-,-,-,0.02,1,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,iPad,-,-,-,-,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,iPhone,-,-,-,-,6.37,715,25,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,Android Smartphone,-,-,-,-,3.21,207,5,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,iPad,-,-,-,-,0.01,4,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
