월,주,일,광고세트,연령,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,연령_통합,유형구분_통합
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,130.0,21,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11.0,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11118.0,942,56,2,310250.0,2790.519877675841,5559.0,198.53571428571428,여성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,197.0,21,2,0,0.0,0.0,0.0,98.5,남성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20007.0,1605,112,2,333200.0,1665.4171040135952,10003.5,178.63392857142858,여성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,380.0,28,2,0,0.0,0.0,0.0,190.0,남성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1344.0,72,12,2,310250.0,23084.077380952378,672.0,112.0,여성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,2,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,83.0,6,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,496.0,34,4,0,0.0,0.0,0.0,124.0,여성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10495.0,989,44,0,0.0,0.0,0.0,238.52272727272728,여성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,97.0,17,1,0,0.0,0.0,0.0,97.0,남성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21436.0,1712,123,2,225600.0,1052.4351558126516,10718.0,174.27642276422765,여성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,270.0,27,1,0,0.0,0.0,0.0,270.0,남성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,50.0,7,1,0,0.0,0.0,0.0,50.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1192.0,98,3,0,0.0,0.0,0.0,397.3333333333333,여성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5.0,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18.0,4,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29.0,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,260.0,36,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12.0,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8966.0,982,52,3,476850.0,5318.425161722061,2988.6666666666665,172.42307692307693,여성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,117.0,14,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20355.0,1739,121,7,1164200.0,5719.479243429133,2907.8571428571427,168.22314049586777,여성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,303.0,25,1,0,0.0,0.0,0.0,303.0,남성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1006.0,83,3,0,0.0,0.0,0.0,335.3333333333333,여성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,3,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,51.0,5,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,201.0,24,1,0,0.0,0.0,0.0,201.0,여성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9383.0,825,36,0,0.0,0.0,0.0,260.6388888888889,여성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,86.0,15,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22243.0,1721,119,5,828000.0,3722.519444319561,4448.6,186.91596638655463,여성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,213.0,22,1,0,0.0,0.0,0.0,213.0,남성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,13.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,888.0,73,4,0,0.0,0.0,0.0,222.0,여성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,36.0,6,2,0,0.0,0.0,0.0,18.0,여성,55세 ~ 64세,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,36.0,5,1,0,0.0,0.0,0.0,36.0,여성,65세 이상,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,219.0,22,1,0,0.0,0.0,0.0,219.0,여성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8046.0,794,22,0,0.0,0.0,0.0,365.72727272727275,여성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,88.0,13,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19498.0,1609,98,3,496800.0,2547.9536362703866,6499.333333333333,198.9591836734694,여성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,382.0,31,1,0,0.0,0.0,0.0,382.0,남성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,967.0,81,8,0,0.0,0.0,0.0,120.875,여성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,2,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,50.0,4,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,322.0,38,2,0,0.0,0.0,0.0,161.0,여성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,18-24,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8423.0,1006,38,2,331200.0,3932.0907040246943,4211.5,221.6578947368421,여성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,144.0,30,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20936.0,1764,108,1,165600.0,790.9820405043943,20936.0,193.85185185185185,여성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,368.0,46,1,0,0.0,0.0,0.0,368.0,남성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,36.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,911.0,86,8,0,0.0,0.0,0.0,113.875,여성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26.0,3,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,13.0,1,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,59.0,6,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,231.0,42,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5.0,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9228.0,1007,35,0,0.0,0.0,0.0,263.65714285714284,여성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,91.0,17,2,0,0.0,0.0,0.0,45.5,남성,25세 ~ 34세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23287.0,2030,136,4,663400.0,2848.7997595224806,5821.75,171.22794117647058,여성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,517.0,44,4,0,0.0,0.0,0.0,129.25,남성,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1862.0,131,13,0,0.0,0.0,0.0,143.23076923076923,여성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5.0,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,88.0,7,2,0,0.0,0.0,0.0,44.0,여성,55세 ~ 64세,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33.0,7,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,363.0,57,4,0,0.0,0.0,0.0,90.75,여성,19세 ~ 24세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19.0,7,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8452.0,806,34,0,0.0,0.0,0.0,248.58823529411765,여성,25세 ~ 34세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,165.0,26,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23549.0,1807,107,2,331200.0,1406.429147734511,11774.5,220.0841121495327,여성,35세 ~ 44세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,186.0,33,2,0,0.0,0.0,0.0,93.0,남성,35세 ~ 44세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2089.0,151,5,0,0.0,0.0,0.0,417.8,여성,45세 ~ 54세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,75.0,9,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,61.0,7,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41.0,4,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5.0,2,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,391.0,70,1,0,0.0,0.0,0.0,391.0,여성,19세 ~ 24세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,13.0,5,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,18-24,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,19세 ~ 24세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8853.0,772,51,2,333200.0,3763.695922286231,4426.5,173.58823529411765,여성,25세 ~ 34세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21.0,4,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20522.0,1389,103,3,499800.0,2435.4351427736087,6840.666666666667,199.24271844660194,여성,35세 ~ 44세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,125.0,17,1,0,0.0,0.0,0.0,125.0,남성,35세 ~ 44세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1758.0,96,13,0,0.0,0.0,0.0,135.23076923076923,여성,45세 ~ 54세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7.0,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,147.0,8,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34.0,2,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,283.0,44,2,0,0.0,0.0,0.0,141.5,여성,19세 ~ 24세,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2.0,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8045.0,690,44,0,0.0,0.0,0.0,182.8409090909091,여성,25세 ~ 34세,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,72.0,10,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20409.0,1377,125,6,892000.0,4370.620804547014,3401.5,163.272,여성,35세 ~ 44세,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,335.0,26,1,0,0.0,0.0,0.0,335.0,남성,35세 ~ 44세,전환
