월,주,일,광고세트,기기유형,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기유형_통합,유형구분_통합
2025-04,2025-04-07/2025-04-13,2025-04-10,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.99,228,14,0,0.0,0.0,0.0,0.07071428571428572,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-10,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.17,63,2,0,0.0,0.0,0.0,0.085,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-10,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11766.0,581,33,0,0.0,0.0,0.0,356.54545454545456,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-10,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21568.0,1413,46,3,488955.0,2267.039132047478,7189.333333333333,468.8695652173913,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,0403 구매전환-2545여성,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,1.8,82,7,0,0.0,0.0,0.0,0.2571428571428572,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,0403 구매전환-2545여성,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,0403 구매전환-2545여성,iPad,메타_전환,타겟팅,기타,전제품,기타,0.05,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,3.28,272,6,1,54.92,1674.3902439024391,3.28,0.5466666666666666,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,0403 구매전환-2545여성,iPod,메타_전환,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,iPod,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,0403 구매전환-2545여성 타겟1,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,0.03,2,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,0403 구매전환-2545여성 타겟1,iPhone,메타_전환,타겟팅,기타,전제품,기타,0.04,10,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-전환-안토메-테스트-0411,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.82,43,1,0,0.0,0.0,0.0,0.82,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-전환-안토메-테스트-0411,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-전환-안토메-테스트-0411,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.75,106,4,0,0.0,0.0,0.0,0.1875,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.83,109,8,0,0.0,0.0,0.0,0.10375,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.88,129,13,0,0.0,0.0,0.0,0.06769230769230769,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.22,336,24,0,0.0,0.0,0.0,0.050833333333333335,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.24,87,3,0,0.0,0.0,0.0,0.08,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.28,26,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.06,107,5,0,0.0,0.0,0.0,0.21200000000000002,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-11,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12321.0,600,42,0,0.0,0.0,0.0,293.35714285714283,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,60.0,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-11,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21516.0,1328,43,1,48750.0,226.57557166759622,21516.0,500.3720930232558,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,0403 구매전환-2545여성,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-전환-안토메-테스트-0411,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,2.47,145,10,0,0.0,0.0,0.0,0.24700000000000003,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-전환-안토메-테스트-0411,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-전환-안토메-테스트-0411,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-전환-안토메-테스트-0411,iPhone,메타_전환,타겟팅,안토메,전제품,기타,4.39,426,7,0,0.0,0.0,0.0,0.6271428571428571,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,2.66,758,32,0,0.0,0.0,0.0,0.083125,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.03,3,1,0,0.0,0.0,0.0,0.03,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.67,229,8,0,0.0,0.0,0.0,0.08375,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.16,142,6,0,0.0,0.0,0.0,0.36000000000000004,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.03,1,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-12,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.95,399,12,0,0.0,0.0,0.0,0.41250000000000003,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-12,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10558.0,522,46,0,0.0,0.0,0.0,229.52173913043478,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,54.0,7,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-12,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23528.0,1313,52,2,273130.0,1160.8721523291397,11764.0,452.46153846153845,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-전환-안토메-테스트-0411,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,2.46,115,7,0,0.0,0.0,0.0,0.3514285714285714,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-전환-안토메-테스트-0411,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-전환-안토메-테스트-0411,iPhone,메타_전환,타겟팅,안토메,전제품,기타,4.79,377,7,1,25.78,538.204592901879,4.79,0.6842857142857143,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.47,637,37,0,0.0,0.0,0.0,0.09378378378378378,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,5,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,1,0,0.0,0.0,0.0,0.01,웹,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.51,242,18,0,0.0,0.0,0.0,0.08388888888888889,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.92,152,7,0,0.0,0.0,0.0,0.41714285714285715,안드로이드,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.04,3,1,0,0.0,0.0,0.0,0.04,웹,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.04,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.42,436,5,0,0.0,0.0,0.0,0.884,애플,트래픽
2025-04,2025-04-07/2025-04-13,2025-04-13,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12108.0,560,36,3,646230.0,5337.2150644202175,4036.0,336.3333333333333,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24.0,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-07/2025-04-13,2025-04-13,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,25752.0,1401,56,0,0.0,0.0,0.0,459.85714285714283,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,0403 구매전환-2545여성,iPhone,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-전환-안토메-테스트-0411,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,1.77,87,3,0,0.0,0.0,0.0,0.59,안드로이드,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-전환-안토메-테스트-0411,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.12,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-전환-안토메-테스트-0411,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-전환-안토메-테스트-0411,iPhone,메타_전환,타겟팅,안토메,전제품,기타,3.99,324,5,0,0.0,0.0,0.0,0.798,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.34,33,3,0,0.0,0.0,0.0,0.11333333333333334,안드로이드,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.77,109,3,0,0.0,0.0,0.0,0.25666666666666665,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.06,7,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.32,112,11,0,0.0,0.0,0.0,0.2109090909090909,안드로이드,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.03,5,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,3.72,380,12,1,85.6,2301.0752688172042,3.72,0.31,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-14,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14085.0,632,39,1,134400.0,954.2066027689032,14085.0,361.15384615384613,안드로이드,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-14,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24062.0,1330,57,3,231900.0,963.7602859280194,8020.666666666667,422.140350877193,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-전환-안토메-테스트-0411,Android Smartphone,메타_전환,타겟팅,안토메,전제품,기타,0.8,37,3,0,0.0,0.0,0.0,0.26666666666666666,안드로이드,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-전환-안토메-테스트-0411,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.02,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-전환-안토메-테스트-0411,iPad,메타_전환,타겟팅,안토메,전제품,기타,0.01,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-전환-안토메-테스트-0411,iPhone,메타_전환,타겟팅,안토메,전제품,기타,1.91,190,1,0,0.0,0.0,0.0,1.91,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.01,121,17,0,0.0,0.0,0.0,0.05941176470588235,안드로이드,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.94,130,11,0,0.0,0.0,0.0,0.08545454545454545,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.46,206,25,0,0.0,0.0,0.0,0.0584,안드로이드,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,iPad,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.29,198,11,0,0.0,0.0,0.0,0.11727272727272728,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-트래픽-안토메-25SS컬렉션-2545-여성-구매_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.04,57,1,0,0.0,0.0,0.0,2.04,안드로이드,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,Desktop,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.1,6,1,0,0.0,0.0,0.0,0.1,웹,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,메타-트래픽-안토메-25SS컬렉션-2545-여성-의류_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.79,165,1,0,0.0,0.0,0.0,1.79,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-15,파트너쉽 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12787.0,556,25,2,113750.0,889.5753499648081,6393.5,511.48,안드로이드,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,파트너쉽 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,67.0,5,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,파트너쉽 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-15,파트너쉽 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23845.0,1456,52,3,358780.0,1504.6340951981547,7948.333333333333,458.5576923076923,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-16,메타-전환-안토메-테스트-0411,Desktop,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-04,2025-04-14/2025-04-20,2025-04-16,메타-전환-안토메-테스트-0411,iPhone,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-04,2025-04-14/2025-04-20,2025-04-16,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.92,102,8,0,0.0,0.0,0.0,0.115,안드로이드,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-16,메타-트래픽-안토메-25SS컬렉션-2540-여성-구매_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.67,108,7,0,0.0,0.0,0.0,0.09571428571428572,애플,트래픽
2025-04,2025-04-14/2025-04-20,2025-04-16,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.61,206,15,0,0.0,0.0,0.0,0.10733333333333334,안드로이드,트래픽
