월,주,일,캠페인이름,광고세트,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-05,2025-04-28/2025-05-04,2025-05-02,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,12.35,1449,58,0,0.0,0.0,0.0,0.2129310344827586,전환
2025-05,2025-04-28/2025-05-04,2025-05-02,트래픽-25SS컬렉션-0414,메타-트래픽-안토메-25SS컬렉션-2540-여성-의류_구매_여행_관심사,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-05,2025-04-28/2025-05-04,2025-05-02,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,59687.0,3919,147,2,269600.0,451.68964766196996,29843.5,406.03401360544217,전환
2025-05,2025-04-28/2025-05-04,2025-05-03,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,26948.0,1571,225,0,0.0,0.0,0.0,119.7688888888889,전환
2025-05,2025-04-28/2025-05-04,2025-05-03,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,9.94,1336,67,0,0.0,0.0,0.0,0.14835820895522386,전환
2025-05,2025-04-28/2025-05-04,2025-05-03,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,60105.0,3298,146,2,183950.0,306.04774977123367,30052.5,411.67808219178085,전환
2025-05,2025-04-28/2025-05-04,2025-05-04,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,25603.0,1545,194,4,133100.0,519.8609537944773,6400.75,131.9742268041237,전환
2025-05,2025-04-28/2025-05-04,2025-05-04,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,10.76,1265,63,0,0.0,0.0,0.0,0.1707936507936508,전환
2025-05,2025-04-28/2025-05-04,2025-05-04,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38174.0,2084,89,2,183950.0,481.87247865039035,19087.0,428.92134831460675,전환
2025-05,2025-05-05/2025-05-11,2025-05-05,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,14039.0,815,77,1,153250.0,1091.601965951991,14039.0,182.32467532467533,전환
2025-05,2025-05-05/2025-05-11,2025-05-05,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,6.359999999999999,681,25,1,135.36,2128.3018867924534,6.359999999999999,0.25439999999999996,전환
2025-05,2025-05-05/2025-05-11,2025-05-05,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16824.0,845,40,1,134400.0,798.8587731811697,16824.0,420.6,전환
2025-05,2025-05-05/2025-05-11,2025-05-06,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-05/2025-05-11,2025-05-06,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,4.65,573,32,2,126.68,2724.301075268817,2.325,0.1453125,전환
2025-05,2025-05-05/2025-05-11,2025-05-06,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-05/2025-05-11,2025-05-07,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,1,50400.0,0.0,0.0,0.0,전환
2025-05,2025-05-05/2025-05-11,2025-05-07,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,4.64,493,23,3,267.34000000000003,5761.637931034484,1.5466666666666666,0.2017391304347826,전환
2025-05,2025-05-05/2025-05-11,2025-05-07,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-05/2025-05-11,2025-05-08,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-05/2025-05-11,2025-05-08,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,4.98,588,38,0,0.0,0.0,0.0,0.1310526315789474,전환
2025-05,2025-05-05/2025-05-11,2025-05-08,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-05/2025-05-11,2025-05-09,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-05/2025-05-11,2025-05-09,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,4.99,660,23,0,0.0,0.0,0.0,0.21695652173913044,전환
2025-05,2025-05-05/2025-05-11,2025-05-10,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-05/2025-05-11,2025-05-10,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,4.37,601,38,0,0.0,0.0,0.0,0.115,전환
2025-05,2025-05-05/2025-05-11,2025-05-10,트래픽-스프링플래시-0510,메타-트래픽-안토메-25스프링플래시-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링플래시,4.98,682,58,0,0.0,0.0,0.0,0.08586206896551725,트래픽
2025-05,2025-05-05/2025-05-11,2025-05-10,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-05/2025-05-11,2025-05-11,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,5.27,837,42,1,72.31,1372.1062618595827,5.27,0.12547619047619046,전환
2025-05,2025-05-05/2025-05-11,2025-05-11,트래픽-스프링플래시-0510,메타-트래픽-안토메-25스프링플래시-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링플래시,4.970000000000001,654,52,0,0.0,0.0,0.0,0.09557692307692309,트래픽
2025-05,2025-05-12/2025-05-18,2025-05-12,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,2.87,447,17,1,32.06,1117.0731707317075,2.87,0.1688235294117647,전환
2025-05,2025-05-12/2025-05-18,2025-05-12,트래픽-스프링플래시-0510,메타-트래픽-안토메-25스프링플래시-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-05,2025-05-12/2025-05-18,2025-05-12,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,49355.0,2895,106,1,126400.0,256.1037382230777,49355.0,465.6132075471698,전환
2025-05,2025-05-12/2025-05-18,2025-05-13,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-12/2025-05-18,2025-05-13,트래픽-스프링플래시-0510,메타-트래픽-안토메-25스프링플래시-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-05,2025-05-12/2025-05-18,2025-05-13,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,49273.0,2182,96,2,183150.0,371.7045846609705,24636.5,513.2604166666666,전환
2025-05,2025-05-12/2025-05-18,2025-05-14,어드밴티지+ 쇼핑 캠페인 2025-05-14 캠페인,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,8924.0,703,15,1,118300.0,1325.6387270282385,8924.0,594.9333333333333,전환
2025-05,2025-05-12/2025-05-18,2025-05-14,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-12/2025-05-18,2025-05-14,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38783.0,1840,87,0,0.0,0.0,0.0,445.7816091954023,전환
2025-05,2025-05-12/2025-05-18,2025-05-15,어드밴티지+ 쇼핑 캠페인 2025-05-14 캠페인,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,19395.0,1472,50,1,117300.0,604.7950502706883,19395.0,387.9,전환
2025-05,2025-05-12/2025-05-18,2025-05-15,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-12/2025-05-18,2025-05-15,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35150.0,1875,75,0,0.0,0.0,0.0,468.6666666666667,전환
2025-05,2025-05-12/2025-05-18,2025-05-16,어드밴티지+ 쇼핑 캠페인 2025-05-14 캠페인,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,메타_전환,타겟팅,앳드맹,기타,기타,17817.0,1239,29,0,0.0,0.0,0.0,614.3793103448276,전환
2025-05,2025-05-12/2025-05-18,2025-05-16,전환-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,18.47,1039,38,0,0.0,0.0,0.0,0.48605263157894735,트래픽
2025-05,2025-05-12/2025-05-18,2025-05-16,전환-스프링미드시즌-0501,메타-전환-안토메-25스프링미드시즌-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,25스프링미드시즌,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-12/2025-05-18,2025-05-16,전환-주말-0516,메타-전환-안토메-주말-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,주말,2.03,180,3,0,0.0,0.0,0.0,0.6766666666666666,전환
2025-05,2025-05-12/2025-05-18,2025-05-16,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34499.0,1759,80,1,52000.0,150.72900663787357,34499.0,431.2375,전환
2025-05,2025-05-12/2025-05-18,2025-05-17,전환-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,19.02,667,42,1,37.91,199.31650893796004,19.02,0.45285714285714285,트래픽
2025-05,2025-05-12/2025-05-18,2025-05-17,전환-주말-0516,메타-전환-안토메-주말-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,주말,6.39,552,17,0,0.0,0.0,0.0,0.37588235294117645,전환
2025-05,2025-05-12/2025-05-18,2025-05-17,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7279.0,499,9,0,0.0,0.0,0.0,808.7777777777778,전환
2025-05,2025-05-12/2025-05-18,2025-05-18,전환-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,13.77,599,39,0,0.0,0.0,0.0,0.35307692307692307,트래픽
2025-05,2025-05-12/2025-05-18,2025-05-18,전환-주말-0516,메타-전환-안토메-주말-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,주말,6.99,488,9,2,77.79,1112.8755364806868,3.495,0.7766666666666667,전환
2025-05,2025-05-12/2025-05-18,2025-05-18,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,60050.0,3153,126,2,234400.0,390.3413821815154,30025.0,476.58730158730157,전환
2025-05,2025-05-19/2025-05-25,2025-05-19,전환-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,3.69,172,12,0,0.0,0.0,0.0,0.3075,트래픽
2025-05,2025-05-19/2025-05-25,2025-05-19,전환-주말-0516,메타-전환-안토메-주말-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,주말,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-19/2025-05-25,2025-05-19,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31205.0,1825,62,2,260800.0,835.7634994391924,15602.5,503.30645161290323,전환
2025-05,2025-05-19/2025-05-25,2025-05-20,트래픽-W컨셉-0519,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,6.88,702,26,0,0.0,0.0,0.0,0.2646153846153846,트래픽
2025-05,2025-05-19/2025-05-25,2025-05-20,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29677.0,1698,51,0,0.0,0.0,0.0,581.9019607843137,전환
2025-05,2025-05-19/2025-05-25,2025-05-21,전환-W컨셉-0521,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,1.68,234,5,0,0.0,0.0,0.0,0.33599999999999997,전환
2025-05,2025-05-19/2025-05-25,2025-05-21,전환-W컨셉-루피타-0416,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-05,2025-05-19/2025-05-25,2025-05-21,전환-주말-0516,메타-전환-안토메-주말-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,주말,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-19/2025-05-25,2025-05-21,트래픽-W컨셉-0519,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,7.03,1091,59,0,0.0,0.0,0.0,0.11915254237288136,트래픽
2025-05,2025-05-19/2025-05-25,2025-05-21,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27415.0,1611,70,1,134400.0,490.2425679372606,27415.0,391.64285714285717,전환
2025-05,2025-05-19/2025-05-25,2025-05-22,전환-W컨셉-0521,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,4.970000000000001,403,11,0,0.0,0.0,0.0,0.4518181818181819,전환
2025-05,2025-05-19/2025-05-25,2025-05-22,트래픽-W컨셉-0519,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,2.35,356,19,0,0.0,0.0,0.0,0.1236842105263158,트래픽
2025-05,2025-05-19/2025-05-25,2025-05-22,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30431.0,1570,63,2,264400.0,868.8508428904735,15215.5,483.031746031746,전환
2025-05,2025-05-19/2025-05-25,2025-05-23,전환-W컨셉-0521,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,4.38,353,17,0,0.0,0.0,0.0,0.2576470588235294,전환
2025-05,2025-05-19/2025-05-25,2025-05-23,트래픽-W컨셉-0519,메타-트래픽-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_트래픽,타겟팅,안토메,전제품,W컨셉,1.8599999999999999,254,28,0,0.0,0.0,0.0,0.06642857142857142,트래픽
2025-05,2025-05-19/2025-05-25,2025-05-23,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24725.0,1276,66,0,0.0,0.0,0.0,374.6212121212121,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,전환-Most_love_set-0523,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,Most love set,9.02,1250,38,0,0.0,0.0,0.0,0.23736842105263156,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,전환-W컨셉-0521,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,5.25,383,14,0,0.0,0.0,0.0,0.375,전환
2025-05,2025-05-19/2025-05-25,2025-05-24,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41473.0,1863,100,1,134400.0,324.0662599763702,41473.0,414.73,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,전환-Most_love_set-0523,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,Most love set,6.67,903,34,0,0.0,0.0,0.0,0.19617647058823529,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,전환-W컨셉-0521,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,5.14,360,15,0,0.0,0.0,0.0,0.3426666666666666,전환
2025-05,2025-05-19/2025-05-25,2025-05-25,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39557.0,1592,62,2,293550.0,742.09368759006,19778.5,638.016129032258,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,전환-Most_love_set-0523,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,전환-W컨셉-0521,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,5.6,343,9,0,0.0,0.0,0.0,0.6222222222222222,전환
2025-05,2025-05-26/2025-06-01,2025-05-26,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34818.0,1609,76,1,134400.0,386.0072376357057,34818.0,458.13157894736844,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,전환-2PACK-0527,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,2Pack,1.05,125,4,0,0.0,0.0,0.0,0.2625,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,전환-Most_love_set-0523,메타-전환-안토메-Most_love_set-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,Most love set,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,전환-W컨셉-0521,메타-전환-안토메-W컨셉-2538-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,W컨셉,3.94,234,6,0,0.0,0.0,0.0,0.6566666666666666,전환
2025-05,2025-05-26/2025-06-01,2025-05-27,전환-다이마루_50%-0527,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,메타_전환,타겟팅,안토메,전제품,다이마루,4.470000000000001,328,15,0,0.0,0.0,0.0,0.29800000000000004,전환
