월,주,일,광고세트,플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-07,2025-07-21/2025-07-27,2025-07-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,threads,메타_전환,타겟팅,앳드맹,기타,기타,1322.0,210,14,0,0.0,0.0,0.0,94.42857142857143,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.31,70,2,0,0.0,0.0,0.0,0.155,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.76,52,3,0,0.0,0.0,0.0,0.25333333333333335,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,threads,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.0,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Audience Network,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.29,91,2,0,0.0,0.0,0.0,0.145,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,8.82,998,18,0,0.0,0.0,0.0,0.49,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.01,6,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.54,43,1,0,0.0,0.0,0.0,0.54,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.38,38,2,0,0.0,0.0,0.0,0.19,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,아카이브세일,19.23,1884,150,0,0.0,0.0,0.0,0.1282,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.15,8,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,8.02,607,28,0,0.0,0.0,0.0,0.2864285714285714,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.01,3,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,11.44,862,25,1,107.44,939.1608391608391,11.44,0.4576,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,11,0,0,0.0,0.0,0.0,0.0,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.4,83,5,0,0.0,0.0,0.0,0.08,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,10.83,1288,131,0,0.0,0.0,0.0,0.08267175572519084,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Uncategorized,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,501.0,24,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,25514.0,1408,72,1,65400.0,256.32985811711217,25514.0,354.3611111111111,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,threads,메타_전환,타겟팅,앳드맹,기타,기타,1265.0,210,11,0,0.0,0.0,0.0,115.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Audience Network,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.43,23,1,0,0.0,0.0,0.0,0.43,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.57,23,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.51,49,3,0,0.0,0.0,0.0,0.17,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Audience Network,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.38,12,1,0,0.0,0.0,0.0,0.38,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.97,52,4,0,0.0,0.0,0.0,0.2425,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,W컨셉,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,1.48,127,5,0,0.0,0.0,0.0,0.296,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,threads,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.01,1,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.02,4,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.74,66,5,0,0.0,0.0,0.0,0.148,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.4,42,2,0,0.0,0.0,0.0,0.2,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,아카이브세일,18.81,1817,130,0,0.0,0.0,0.0,0.14469230769230768,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.24,36,4,0,0.0,0.0,0.0,0.06,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.52,73,8,0,0.0,0.0,0.0,0.065,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,9.68,1007,109,0,0.0,0.0,0.0,0.08880733944954128,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,3.36,651,66,0,0.0,0.0,0.0,0.050909090909090904,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,4.88,846,92,0,0.0,0.0,0.0,0.05304347826086957,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,601.0,42,1,0,0.0,0.0,0.0,601.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,20482.0,1249,104,0,0.0,0.0,0.0,196.94230769230768,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,threads,메타_전환,타겟팅,앳드맹,기타,기타,1483.0,284,14,0,0.0,0.0,0.0,105.92857142857143,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.06,6,1,0,0.0,0.0,0.0,0.06,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.21,12,1,0,0.0,0.0,0.0,0.21,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.36,31,2,0,0.0,0.0,0.0,0.18,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,아카이브세일,22.51,1914,174,2,123.18,547.2234562416704,11.255,0.12936781609195402,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.06,14,1,0,0.0,0.0,0.0,0.06,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.43,55,4,0,0.0,0.0,0.0,0.1075,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,7.53,774,77,0,0.0,0.0,0.0,0.09779220779220779,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,9.21,3287,266,0,0.0,0.0,0.0,0.034624060150375946,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,17.0,3844,432,0,0.0,0.0,0.0,0.03935185185185185,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,703.0,32,1,0,0.0,0.0,0.0,703.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,20350.0,1291,77,2,305600.0,1501.7199017199016,10175.0,264.2857142857143,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,threads,메타_전환,타겟팅,앳드맹,기타,기타,1374.0,255,12,0,0.0,0.0,0.0,114.5,전환
2025-07,2025-07-28/2025-08-03,2025-07-30,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.260159,25,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-30,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,아카이브세일,16.089841,1634,103,0,0.0,0.0,0.0,0.1562120485436893,전환
2025-07,2025-07-28/2025-08-03,2025-07-30,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-30,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.29,62,1,0,0.0,0.0,0.0,0.29,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-30,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.93,327,16,0,0.0,0.0,0.0,0.120625,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-30,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,13.86,1347,122,0,0.0,0.0,0.0,0.11360655737704918,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-30,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,13.54,5725,653,0,0.0,0.0,0.0,0.020735068912710566,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-30,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,1.64,444,64,0,0.0,0.0,0.0,0.025625,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,233.0,23,1,0,0.0,0.0,0.0,233.0,전환
2025-07,2025-07-28/2025-08-03,2025-07-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,20530.0,1709,115,0,0.0,0.0,0.0,178.52173913043478,전환
2025-07,2025-07-28/2025-08-03,2025-07-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,threads,메타_전환,타겟팅,앳드맹,기타,기타,1527.0,354,28,0,0.0,0.0,0.0,54.535714285714285,전환
2025-07,2025-07-28/2025-08-03,2025-07-31,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.29,22,2,0,0.0,0.0,0.0,0.145,전환
2025-07,2025-07-28/2025-08-03,2025-07-31,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,아카이브세일,27.15,2431,216,1,41.83,154.06998158379375,27.15,0.12569444444444444,전환
2025-07,2025-07-28/2025-08-03,2025-07-31,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.52,128,4,0,0.0,0.0,0.0,0.13,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-31,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.59,256,13,0,0.0,0.0,0.0,0.12230769230769231,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-31,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,14.88,1383,131,0,0.0,0.0,0.0,0.113587786259542,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-31,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,Facebook,메타_트래픽,타겟팅,안토메,전제품,W컨셉,10.9,4379,511,0,0.0,0.0,0.0,0.0213307240704501,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-31,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,Instagram,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.11,38,4,0,0.0,0.0,0.0,0.0275,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,413.0,36,2,0,0.0,0.0,0.0,206.5,전환
2025-07,2025-07-28/2025-08-03,2025-07-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,19391.0,1906,106,0,0.0,0.0,0.0,182.93396226415095,전환
2025-07,2025-07-28/2025-08-03,2025-07-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,threads,메타_전환,타겟팅,앳드맹,기타,기타,1478.0,339,23,0,0.0,0.0,0.0,64.26086956521739,전환
2025-08,2025-07-28/2025-08-03,2025-08-01,메타-전환-안토메-아카이브세일-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.03,5,0,0,0.0,0.0,0.0,0.0,전환
2025-08,2025-07-28/2025-08-03,2025-08-01,메타-전환-안토메-아카이브세일-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,아카이브세일,2.79,191,22,0,0.0,0.0,0.0,0.12681818181818183,전환
2025-08,2025-07-28/2025-08-03,2025-08-01,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.08,13,1,0,0.0,0.0,0.0,0.08,전환
2025-08,2025-07-28/2025-08-03,2025-08-01,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,아카이브세일,24.1,1970,178,3,104.21,432.4066390041493,8.033333333333333,0.1353932584269663,전환
2025-08,2025-07-28/2025-08-03,2025-08-01,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Facebook,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.03,3,0,0,0.0,0.0,0.0,0.0,전환
2025-08,2025-07-28/2025-08-03,2025-08-01,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Instagram,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,11.92,1060,27,0,0.0,0.0,0.0,0.4414814814814815,전환
2025-08,2025-07-28/2025-08-03,2025-08-01,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Uncategorized,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-08,2025-07-28/2025-08-03,2025-08-01,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.27,184,8,0,0.0,0.0,0.0,0.15875,트래픽
2025-08,2025-07-28/2025-08-03,2025-08-01,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.19,416,24,0,0.0,0.0,0.0,0.09125,트래픽
