월,주,일,광고세트,연령,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,연령_통합,유형구분_통합
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,564.0,21,2,0,0.0,0.0,0.0,282.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,132.0,26,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,153.0,24,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,8124.0,656,13,0,0.0,0.0,0.0,624.9230769230769,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,8950.0,441,8,1,117300.0,1310.6145251396647,8950.0,1118.75,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,2009.0,84,2,0,0.0,0.0,0.0,1004.5,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,436.0,8,1,0,0.0,0.0,0.0,436.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,4.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,179.0,24,2,0,0.0,0.0,0.0,89.5,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6646.0,419,13,0,0.0,0.0,0.0,511.2307692307692,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,13898.0,645,28,0,0.0,0.0,0.0,496.35714285714283,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10606.0,329,18,1,104300.0,983.4056194606827,10606.0,589.2222222222222,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1156.0,24,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-29,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24.0,5,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,2Pack,1.72,180,3,0,0.0,0.0,0.0,0.5733333333333334,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,2Pack,2.34,143,3,0,0.0,0.0,0.0,0.7799999999999999,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,2Pack,0.91,28,1,0,0.0,0.0,0.0,0.91,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,2Pack,0.04,3,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,2Pack,0.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,다이마루,4.9,557,32,0,0.0,0.0,0.0,0.153125,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,다이마루,3.2199999999999998,218,14,0,0.0,0.0,0.0,0.22999999999999998,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,다이마루,1.42,42,9,0,0.0,0.0,0.0,0.15777777777777777,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,다이마루,0.02,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,다이마루,0.02,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,윈브 50%,3.73,416,10,0,0.0,0.0,0.0,0.373,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,윈브 50%,2.87,225,9,0,0.0,0.0,0.0,0.3188888888888889,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.7100000000000001,40,4,0,0.0,0.0,0.0,0.17750000000000002,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.13999999999999999,10,1,0,0.0,0.0,0.0,0.13999999999999999,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,1109.0,125,2,0,0.0,0.0,0.0,554.5,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,32385.0,3218,60,0,0.0,0.0,0.0,539.75,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,40917.0,2134,77,1,118300.0,289.1218808808075,40917.0,531.3896103896104,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,8188.0,287,13,0,0.0,0.0,0.0,629.8461538461538,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,840.0,24,1,0,0.0,0.0,0.0,840.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,79.0,14,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,207.0,17,1,0,0.0,0.0,0.0,207.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,7839.0,487,6,1,110400.0,1408.3429008802143,7839.0,1306.5,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,8828.0,368,8,0,0.0,0.0,0.0,1103.5,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,2179.0,71,2,0,0.0,0.0,0.0,1089.5,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,22.0,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,32.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,212.0,15,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5901.0,338,8,0,0.0,0.0,0.0,737.625,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16571.0,563,16,0,0.0,0.0,0.0,1035.6875,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9528.0,297,16,0,0.0,0.0,0.0,595.5,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,814.0,18,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-30,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41.0,5,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,2Pack,2.12,210,2,0,0.0,0.0,0.0,1.06,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,2Pack,2.48,152,9,0,0.0,0.0,0.0,0.27555555555555555,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,2Pack,0.8,30,4,0,0.0,0.0,0.0,0.2,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,다이마루,5.03,518,19,0,0.0,0.0,0.0,0.26473684210526316,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,다이마루,3.1100000000000003,216,13,0,0.0,0.0,0.0,0.23923076923076925,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,다이마루,1.07,30,1,0,0.0,0.0,0.0,1.07,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,다이마루,0.07,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,다이마루,0.02,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,윈브 50%,2.27,289,6,0,0.0,0.0,0.0,0.37833333333333335,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,윈브 50%,2.53,160,11,0,0.0,0.0,0.0,0.22999999999999998,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.99,30,2,0,0.0,0.0,0.0,0.495,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.16,8,1,0,0.0,0.0,0.0,0.16,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.01,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,223.0,22,1,0,0.0,0.0,0.0,223.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,8554.0,642,14,0,0.0,0.0,0.0,611.0,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,12534.0,495,13,0,0.0,0.0,0.0,964.1538461538462,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,5706.0,112,12,0,0.0,0.0,0.0,475.5,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,759.0,12,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,17.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,73.0,6,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,2395.0,113,3,0,0.0,0.0,0.0,798.3333333333334,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,1828.0,60,0,0,0.0,0.0,0.0,0.0,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,501.0,21,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,62.0,5,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1544.0,83,7,2,268800.0,17409.326424870465,772.0,220.57142857142858,25세 ~ 34세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4590.0,141,6,0,0.0,0.0,0.0,765.0,35세 ~ 44세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3811.0,92,5,0,0.0,0.0,0.0,762.2,45세 ~ 54세,전환
2025-05,2025-05-26/2025-06-01,2025-05-31,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,148.0,7,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,2Pack,1.55,163,4,0,0.0,0.0,0.0,0.3875,25세 ~ 34세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,2Pack,2.96,166,5,0,0.0,0.0,0.0,0.592,35세 ~ 44세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,2Pack,0.93,32,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-2Pack-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,2Pack,0.16,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,다이마루,4.92,543,19,0,0.0,0.0,0.0,0.25894736842105265,25세 ~ 34세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,다이마루,3.83,257,16,0,0.0,0.0,0.0,0.239375,35세 ~ 44세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,다이마루,1.1400000000000001,42,5,0,0.0,0.0,0.0,0.22800000000000004,45세 ~ 54세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,다이마루,0.08,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,윈브 50%,2.13,228,3,0,0.0,0.0,0.0,0.71,25세 ~ 34세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,윈브 50%,2.8800000000000003,225,8,0,0.0,0.0,0.0,0.36000000000000004,35세 ~ 44세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,윈브 50%,2.08,64,7,0,0.0,0.0,0.0,0.29714285714285715,45세 ~ 54세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.31,7,1,0,0.0,0.0,0.0,0.31,55세 ~ 64세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.07,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,345.0,50,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,8224.0,593,8,1,117300.0,1426.3132295719845,8224.0,1028.0,25세 ~ 34세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,9842.0,451,14,0,0.0,0.0,0.0,703.0,35세 ~ 44세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,2660.0,92,2,0,0.0,0.0,0.0,1330.0,45세 ~ 54세,전환
2025-06,2025-05-26/2025-06-01,2025-06-01,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,36.0,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
