월,주,일,광고세트,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,유형구분_통합
2025-06,2025-06-02/2025-06-08,2025-06-02,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,4.92,293,11,0,0.0,0.0,0.0,0.44727272727272727,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.2,22,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,윈브 50%,1.4,74,1,0,0.0,0.0,0.0,1.4,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.1,5,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,28384.0,1546,48,0,0.0,0.0,0.0,591.3333333333334,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,618.0,51,3,0,0.0,0.0,0.0,206.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-02,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,22.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-02/2025-06-08,2025-06-03,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,4.789336,388,23,0,0.0,0.0,0.0,0.20823199999999997,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-03,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.32062500000000005,20,1,0,0.0,0.0,0.0,0.32062500000000005,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-03,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.020039,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-02/2025-06-08,2025-06-03,메타-전환-안토메-윈브_50%-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,윈브 50%,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-03,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-03,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,16504.0,1015,44,1,140000.0,848.2792050412021,16504.0,375.09090909090907,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-03,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,620.0,22,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-03,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,53.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-02/2025-06-08,2025-06-03,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-04,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,4.96,345,22,0,0.0,0.0,0.0,0.22545454545454546,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-04,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.22999999999999998,19,1,0,0.0,0.0,0.0,0.22999999999999998,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-04,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-02/2025-06-08,2025-06-04,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-04,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-04,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,15737.0,971,35,0,0.0,0.0,0.0,449.62857142857143,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-04,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,158.0,21,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-05,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,5.18,318,17,0,0.0,0.0,0.0,0.30470588235294116,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-05,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.17,12,2,0,0.0,0.0,0.0,0.085,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-05,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-02/2025-06-08,2025-06-05,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-05,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,17150.0,1032,36,1,197600.0,1152.1865889212827,17150.0,476.3888888888889,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-05,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,905.0,32,1,0,0.0,0.0,0.0,905.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-06,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,4.07,271,9,0,0.0,0.0,0.0,0.45222222222222225,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-06,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.16,10,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-06,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.04,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-02/2025-06-08,2025-06-06,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,17705.0,921,42,1,175000.0,988.421349901158,17705.0,421.54761904761904,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-06,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,1576.0,34,3,0,0.0,0.0,0.0,525.3333333333334,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-07,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,4.26,234,27,0,0.0,0.0,0.0,0.15777777777777777,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-07,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.15000000000000002,7,1,0,0.0,0.0,0.0,0.15000000000000002,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-07,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-02/2025-06-08,2025-06-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,18337.0,1032,39,0,0.0,0.0,0.0,470.1794871794872,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,762.0,27,1,0,0.0,0.0,0.0,762.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,58.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-02/2025-06-08,2025-06-08,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,5.68,332,17,0,0.0,0.0,0.0,0.3341176470588235,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-08,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.16999999999999998,11,1,0,0.0,0.0,0.0,0.16999999999999998,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,21757.0,1208,42,2,175500.0,806.6369444316772,10878.5,518.0238095238095,여성,전환
2025-06,2025-06-02/2025-06-08,2025-06-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,648.0,40,2,0,0.0,0.0,0.0,324.0,남성,전환
2025-06,2025-06-02/2025-06-08,2025-06-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,53.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-09/2025-06-15,2025-06-09,메타-전환-안토메-다이마루_50%-2545-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-09/2025-06-15,2025-06-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,20101.0,1220,35,0,0.0,0.0,0.0,574.3142857142857,여성,전환
2025-06,2025-06-09/2025-06-15,2025-06-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,804.0,51,5,0,0.0,0.0,0.0,160.8,남성,전환
2025-06,2025-06-09/2025-06-15,2025-06-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,2.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-09/2025-06-15,2025-06-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,21004.0,950,46,0,0.0,0.0,0.0,456.60869565217394,여성,전환
2025-06,2025-06-09/2025-06-15,2025-06-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,893.0,37,4,0,0.0,0.0,0.0,223.25,남성,전환
2025-06,2025-06-09/2025-06-15,2025-06-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,24.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-09/2025-06-15,2025-06-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,16665.0,893,36,1,103500.0,621.0621062106211,16665.0,462.9166666666667,여성,전환
2025-06,2025-06-09/2025-06-15,2025-06-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,1219.0,39,3,0,0.0,0.0,0.0,406.3333333333333,남성,전환
2025-06,2025-06-09/2025-06-15,2025-06-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,14.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-09/2025-06-15,2025-06-12,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,17306.0,978,43,0,0.0,0.0,0.0,402.4651162790698,여성,전환
2025-06,2025-06-09/2025-06-15,2025-06-12,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,588.0,33,3,0,0.0,0.0,0.0,196.0,남성,전환
2025-06,2025-06-09/2025-06-15,2025-06-12,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,68.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-09/2025-06-15,2025-06-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,18432.0,986,37,0,0.0,0.0,0.0,498.1621621621622,여성,전환
2025-06,2025-06-09/2025-06-15,2025-06-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,229.0,19,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-09/2025-06-15,2025-06-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,10.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-09/2025-06-15,2025-06-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,18460.0,897,27,1,565000.0,3060.6717226435535,18460.0,683.7037037037037,여성,전환
2025-06,2025-06-09/2025-06-15,2025-06-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,157.0,19,2,1,119800.0,76305.73248407643,157.0,78.5,남성,전환
2025-06,2025-06-09/2025-06-15,2025-06-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,157.0,6,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-09/2025-06-15,2025-06-15,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-09/2025-06-15,2025-06-15,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-16/2025-06-22,2025-06-17,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-16/2025-06-22,2025-06-19,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-06,2025-06-16/2025-06-22,2025-06-20,메타-전환-안토메-HS런칭-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,HS런칭,7.359999999999999,534,27,0,0.0,0.0,0.0,0.27259259259259255,여성,전환
2025-06,2025-06-16/2025-06-22,2025-06-20,메타-전환-안토메-HS런칭-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,HS런칭,0.06,11,1,0,0.0,0.0,0.0,0.06,남성,전환
2025-06,2025-06-16/2025-06-22,2025-06-21,메타-전환-안토메-HS런칭-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,HS런칭,7.71,524,29,0,0.0,0.0,0.0,0.26586206896551723,여성,전환
2025-06,2025-06-16/2025-06-22,2025-06-21,메타-전환-안토메-HS런칭-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,HS런칭,0.73,37,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-16/2025-06-22,2025-06-22,메타-전환-안토메-25썸머컬렉션-2538-여성-의류_리테일_구매_관심사,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.0900000000000003,392,12,0,0.0,0.0,0.0,0.2575,여성,전환
2025-06,2025-06-16/2025-06-22,2025-06-22,메타-전환-안토메-25썸머컬렉션-2538-여성-의류_리테일_구매_관심사,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.2,15,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-16/2025-06-22,2025-06-22,메타-전환-안토메-25썸머컬렉션-2538-여성-의류_리테일_구매_관심사,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-16/2025-06-22,2025-06-22,메타-전환-안토메-HS런칭-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,HS런칭,15.89,872,42,0,0.0,0.0,0.0,0.37833333333333335,여성,전환
2025-06,2025-06-16/2025-06-22,2025-06-22,메타-전환-안토메-HS런칭-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,HS런칭,0.47,21,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-16/2025-06-22,2025-06-22,메타-전환-안토메-HS런칭-2538-여성-의류_리테일_구매_관심사,Unknown,메타_전환,타겟팅,안토메,전제품,HS런칭,0.02,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-23/2025-06-29,2025-06-23,메타-전환-안토메-25썸머컬렉션-2040-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,25썸머컬렉션,1.77,50,3,0,0.0,0.0,0.0,0.59,여성,전환
2025-06,2025-06-23/2025-06-29,2025-06-23,메타-전환-안토메-25썸머컬렉션-2040-여성-의류_리테일_구매_관심사,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.1,392,22,1,103.68,3344.516129032258,3.1,0.1409090909090909,여성,전환
2025-06,2025-06-23/2025-06-29,2025-06-23,메타-전환-안토메-25썸머컬렉션-2040-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-23/2025-06-29,2025-06-23,메타-전환-안토메-25썸머컬렉션-2040-여성-의류_리테일_구매_관심사,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.12000000000000001,12,1,0,0.0,0.0,0.0,0.12000000000000001,남성,전환
2025-06,2025-06-23/2025-06-29,2025-06-23,메타-전환-안토메-25썸머컬렉션-2040-여성-의류_리테일_구매_관심사,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-06,2025-06-23/2025-06-29,2025-06-23,메타-전환-안토메-25썸머컬렉션-2538-여성-의류_리테일_구매_관심사,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.48,582,37,0,0.0,0.0,0.0,0.14810810810810812,여성,전환
2025-06,2025-06-23/2025-06-29,2025-06-23,메타-전환-안토메-25썸머컬렉션-2538-여성-의류_리테일_구매_관심사,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.08,19,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-06,2025-06-23/2025-06-29,2025-06-23,메타-전환-안토메-HS런칭-2538-여성-의류_리테일_구매_관심사,Female,메타_전환,타겟팅,안토메,전제품,HS런칭,7.28,269,15,2,957.21,13148.489010989011,3.64,0.48533333333333334,여성,전환
2025-06,2025-06-23/2025-06-29,2025-06-23,메타-전환-안토메-HS런칭-2538-여성-의류_리테일_구매_관심사,Male,메타_전환,타겟팅,안토메,전제품,HS런칭,0.19999999999999998,12,0,0,0.0,0.0,0.0,0.0,남성,전환
