월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3633,193,8,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1389,93,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,412,23,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-04-28,2025-05-04,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,107,11,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,1408,79,4,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,3455,227,18,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,9176,509,55,1,153250,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1366,75,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,10778,497,21,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,288,16,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2024,137,13,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2268,113,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,68,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-05,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,32,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-06,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-06,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-06,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-07,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,1,50400,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-07,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-07,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-07,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-07,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-08,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-08,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-08,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-05,2025-05-09,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-10,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-10,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-10,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-04-23 캠페인,어드밴티지+ 쇼핑 캠페인 2025-04-23 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-05,2025-05-10,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,24359,1348,35,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1810,91,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1357,101,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,19922,1224,62,1,126400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,111,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,493,21,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-12,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1303,105,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3381,191,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,24916,967,52,1,48750,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2034,64,3,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,12260,621,29,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4976,242,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,991,50,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-13,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,715,47,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-14,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-05-14 캠페인,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,-,-,-,-,-,8924,703,15,1,118300,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-12,2025-05-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2628,189,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3664,172,8,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,19520,833,38,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,839,36,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7716,392,27,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3400,157,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,816,42,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-14,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,200,19,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-15,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-05-14 캠페인,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,-,-,-,-,-,19395,1472,50,1,117300,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-12,2025-05-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7431,652,20,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3767,157,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,15483,644,29,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,63,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,5026,281,17,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2180,77,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,788,41,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-15,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,412,20,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-16,OUTCOME_SALES,어드밴티지+ 쇼핑 캠페인 2025-05-14 캠페인,어드밴티지+ 쇼핑 캠페인 2025-05-14 광고 세트,-,-,-,-,-,17817,1239,29,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-05-01,2025-05-12,2025-05-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,5849,361,11,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3021,187,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,15224,627,38,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,166,15,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,6839,422,17,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1941,71,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1096,44,3,1,52000,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-16,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,363,32,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,11,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,304,20,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,97,7,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,4,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-17,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,6863,468,6,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,11149,904,27,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3347,192,9,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,31212,1314,60,2,234400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,29,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,8408,478,21,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2548,142,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2715,88,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-12,2025-05-18,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,642,34,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7981,684,16,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2795,135,5,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,13936,667,28,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,379,15,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3754,211,9,1,126400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1742,72,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,492,34,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-19,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,126,7,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3242,253,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2865,194,8,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,16591,784,26,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1267,67,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,3181,248,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2041,121,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,146,8,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-20,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,344,23,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7218,536,25,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1539,111,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,11673,550,28,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1648,107,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2369,148,11,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2397,131,2,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,59,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-21,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,512,23,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,7101,497,18,1,134400,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1088,81,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,17926,730,33,1,130000,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1106,74,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,2013,108,7,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,977,65,4,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,37,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-22,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,183,13,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1854,149,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1601,118,3,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,18280,811,51,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,357,31,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-05-01,2025-05-19,2025-05-23,OUTCOME_SALES,파트너쉽 캠페인,파트너쉽 광고 세트,-,-,-,-,-,1599,105,5,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
